,<built-in function id>,average,avg_diff,dist_min_max,id,length,max,mean,min,q1,q2,q3,sorted_percentage,std_deviation,target,variance
1702,2,-32147817.467,-860040.6116116116,4280042704,5767,1000,2139926486,-32147817.467,-2140116218,-1161841379.25,-94796349.0,1124577741.75,490,1266643418.6013527,,1.6043855498861217e+18
1703,3,-49513407.744,-2912267.206206206,4275507842,5771,1000,2143061970,-49513407.744,-2132445872,-1052645104.75,-46137482.5,876516591.5,496,1190505596.890508,,1.4173035762276247e+18
1704,4,40959351.232,1354743.012012012,4279624110,5772,1000,2142537645,40959351.232,-2137086465,-1024656012.0,113363369.5,1079577915.25,491,1222988220.7826173,,1.4957001881730322e+18
1705,5,78035363.132,-728792.1201201201,4290452022,5773,1000,2143078601,78035363.132,-2147373421,-971999111.75,153921161.5,1118746279.75,507,1225578547.606711,,1.5020427763537748e+18
1706,6,-3282962.562,-301986.5005005005,4288876132,5777,1000,2142442811,-3282962.562,-2146433321,-1103906505.0,-23080199.5,1113662210.5,494,1258262902.1161182,,1.5832255308416758e+18
1707,7,47854716.507,2567238.099099099,4275722149,5780,1000,2134718687,47854716.507,-2141003462,-1056215733.5,46633667.0,1172614162.0,511,1256843644.3692353,,1.5796559463913405e+18
1708,8,30370219.778,965727.5025025025,4283453705,5785,1000,2144429641,30370219.778,-2139024064,-1040457640.5,114841918.5,1083897292.0,493,1244220661.2588499,,1.5480850539034097e+18
1709,9,-8056340.853,-668735.083083083,4288000597,5786,1000,2146059245,-8056340.853,-2141941352,-1040075987.5,-58378648.0,1124214909.75,496,1228197612.005233,,1.508469374135357e+18
1710,0,28425047.256,3269360.4174174173,4285974078,5787,1000,2142323758,28425047.256,-2143650320,-1130521958.5,39909261.0,1182116505.75,511,1284436941.5563288,,1.6497782568345761e+18
1711,1,11256890.696,2322438.957957958,4292181456,5790,1000,2145936832,11256890.696,-2146244624,-1091066371.75,18504703.0,1127368564.25,480,1248560493.701557,,1.5589033064322757e+18
1712,2,21993154.929,-460606.8958958959,4282963930,5791,1000,2146273595,21993154.929,-2136690335,-1011092017.25,16106921.5,1046295843.0,487,1224996843.180045,,1.5006172658010755e+18
1713,3,18856140.267,61351.657657657655,4287194291,5792,1000,2146422050,18856140.267,-2140772241,-1062820561.0,-5400045.0,1077778744.5,501,1239326995.2467225,,1.53593140114727e+18
1714,4,-30525858.137,-1562470.4354354355,4292537734,5795,1000,2145696165,-30525858.137,-2146841569,-1064754160.5,-3823842.0,1044385298.5,502,1235549310.1020565,,1.5265820976936676e+18
1715,5,-14038188.231,1257544.5395395395,4281652579,5799,1000,2137722136,-14038188.231,-2143930443,-1118257640.0,-54828069.5,1044037768.25,508,1229932578.2786918,,1.5127341471112704e+18
1716,6,-55248916.926,-391638.03803803807,4292717286,5808,1000,2147222509,-55248916.926,-2145494777,-1142392553.5,-83976470.5,1007886465.5,524,1236497900.5137477,,1.5289270579749056e+18
1717,7,46753445.134,-1351789.7417417418,4283035805,5810,1000,2141973756,46753445.134,-2141062049,-1093556574.5,43895991.5,1184452033.25,509,1270181181.3631883,,1.6133602334891845e+18
1718,8,14682333.747,-1458816.0420420421,4291069583,5812,1000,2144204863,14682333.747,-2146864720,-1066405463.25,60164012.0,1055639275.5,518,1231117466.8265545,,1.5156502171254323e+18
1719,9,-8445795.458,-817846.5325325326,4293214983,5818,1000,2146316840,-8445795.458,-2146898143,-1118396411.75,13279143.5,1060199725.75,526,1235812883.9246793,,1.5272334840742326e+18
1720,0,-14802648.766,1803.1581581581581,4281034438,5819,1000,2134396867,-14802648.766,-2146637571,-1079687766.5,10340369.0,995172453.75,500,1211165628.160981,,1.4669221788385836e+18
1721,1,-1402554.262,1328726.1041041042,4284187278,5821,1000,2145368917,-1402554.262,-2138818361,-1108997808.25,37988049.5,1004363842.25,503,1220409095.2421732,,1.4893983597498196e+18
1722,2,22970271.737,-2066380.8548548548,4292121785,5824,1000,2145978572,22970271.737,-2146143213,-986230813.75,72213160.0,1052491850.75,505,1227105338.1242068,,1.505787510852924e+18
1723,3,-19646388.062,-1497370.146146146,4291043489,5825,1000,2144829039,-19646388.062,-2146214450,-1094370976.0,-64811432.5,1067676604.0,492,1236442756.7330976,,1.5287906906777416e+18
1724,4,-7904309.063,886296.926926927,4290622381,5826,1000,2147090247,-7904309.063,-2143532134,-1133873114.0,90230705.0,1019786681.75,512,1277417553.6373756,,1.6317956063408973e+18
1725,5,-27096259.223,970214.2272272272,4289121898,5827,1000,2147444472,-27096259.223,-2141677426,-1154445152.0,-27308050.0,1098519843.5,489,1254419237.9632375,,1.5735676245722698e+18
1726,6,25956259.307,-539037.2682682683,4289669627,5828,1000,2144225634,25956259.307,-2145443993,-1155274624.25,33245195.5,1194858773.25,509,1271772257.4607527,,1.6174046748468188e+18
1727,7,60415415.557,-171356.08208208208,4290486650,5835,1000,2144620981,60415415.557,-2145865669,-1091214645.25,155515105.0,1142019281.0,487,1268646326.9168472,,1.609463502799608e+18
1728,8,-11811349.76,-416616.2742742743,4288518966,5840,1000,2146536701,-11811349.76,-2141982265,-1096887277.75,-63653823.0,1072029926.75,498,1256516909.1955616,,1.5788347430943672e+18
1729,9,51859126.703,-1143666.3853853855,4290385388,5843,1000,2146449496,51859126.703,-2143935892,-1070093819.0,74865866.0,1186276381.0,505,1273884703.4147482,,1.622782237594081e+18
1730,0,26276054.391,-3234904.4154154155,4277889851,5848,1000,2136620162,26276054.391,-2141269689,-1001607099.5,38906165.5,1071978096.25,505,1208823294.4633257,,1.4612537572371684e+18
1731,1,51594196.443,-625535.7487487488,4283198115,5850,1000,2141385074,51594196.443,-2141813041,-998316437.0,101723108.5,1049931607.0,502,1219532587.9017081,,1.4872597329542377e+18
1732,2,3017449.54,1923845.6206206207,4287475358,5853,1000,2147345170,3017449.54,-2140130188,-1022688496.75,13472296.5,1009088963.75,505,1231097633.4230204,,1.5156013830197614e+18
1733,3,-56163312.511,1225253.3993993993,4286110661,5855,1000,2138635038,-56163312.511,-2147475623,-1182999415.5,-58969859.0,985148588.5,500,1260030538.7546577,,1.5876769585943532e+18
1734,4,12666667.862,-81729.51551551552,4284527223,5857,1000,2144905059,12666667.862,-2139622164,-1075953861.75,20557111.5,1092402231.5,489,1236223297.8686109,,1.528248042193144e+18
1735,5,5269635.711,1842014.7877877878,4281682438,5861,1000,2137903179,5269635.711,-2143779259,-1152432559.25,91505380.0,1074940377.5,489,1242125732.1997044,,1.5428763345926515e+18
1736,6,-45400253.081,-238575.1061061061,4291808332,5862,1000,2145020934,-45400253.081,-2146787398,-1169271841.75,-36044403.0,1046819581.0,504,1247524951.3116524,,1.556318504145141e+18
1737,7,28021197.458,1006073.2772772773,4289082860,5867,1000,2144244291,28021197.458,-2144838569,-910774200.25,50489757.0,1003618993.25,486,1190891545.3417647,,1.4182226727664963e+18
1738,8,-10827540.184,-609389.6316316316,4290467054,5868,1000,2143486116,-10827540.184,-2146980938,-1063973802.25,-64209611.5,1101657148.75,499,1254232745.4581485,,1.573099779779485e+18
1739,9,-3057651.856,-2840532.621621622,4286055618,5870,1000,2144998634,-3057651.856,-2141056984,-1078318491.0,8553485.0,1058425393.75,481,1227415893.7058268,,1.5065497761216735e+18
1740,0,-71026874.84,1247732.2432432433,4276898341,5871,1000,2139177932,-71026874.84,-2137720409,-1177196725.75,-115769624.5,1007517636.0,497,1232375810.4299405,,1.5187501381328525e+18
1741,1,28469449.391,209032.3943943944,4280500234,5872,1000,2140184694,28469449.391,-2140315540,-1005451354.25,-11763262.0,1056136336.0,513,1202120232.6295476,,1.4450930536973174e+18
1742,2,70980955.363,372552.91891891893,4293376422,5876,1000,2145990510,70980955.363,-2147385912,-983095649.0,85478493.5,1169198258.0,497,1252540913.1633418,,1.5688587391480579e+18
1743,3,29776396.305,-404457.16416416416,4293288226,5877,1000,2146429969,29776396.305,-2146858257,-996539094.75,30376293.0,1084457442.5,496,1224948064.9472406,,1.5004977618179894e+18
1744,4,4964514.407,-910035.5925925926,4282359018,5880,1000,2146723727,4964514.407,-2135635291,-1064846432.0,64114842.0,1017308069.25,487,1216330149.871206,,1.4794590334857103e+18
1745,5,5758335.415,1341850.6206206207,4291047381,5882,1000,2147458608,5758335.415,-2143588773,-1074056790.0,8977176.5,1024123418.0,510,1232203315.3373804,,1.5183250103284316e+18
1746,6,-4629781.061,-2692163.850850851,4288818537,5888,1000,2145442638,-4629781.061,-2143375899,-1099766392.25,-38915345.5,1093504318.25,495,1252108172.1502993,,1.5677748747655636e+18
1747,7,44400613.784,51246.607607607606,4289106338,5889,1000,2143275000,44400613.784,-2145831338,-1042654173.0,78175021.5,1130805237.0,516,1247658957.9447227,,1.5566528753397112e+18
1748,8,-20387709.719,-3115297.6876876876,4290387027,5890,1000,2145345603,-20387709.719,-2145041424,-1096425789.5,-33623699.5,1041437295.5,506,1225571142.1702425,,1.5020246245204728e+18
1749,9,-49195089.383,-779367.4034034034,4284605872,5893,1000,2137875969,-49195089.383,-2146729903,-1160377751.0,-48881350.0,1013866150.0,512,1238524720.8784027,,1.533943484226925e+18
1750,0,-31671727.429,-1890029.874874875,4291553876,5895,1000,2147018419,-31671727.429,-2144535457,-1131621515.5,-67368804.0,1055650294.5,503,1249639269.9821544,,1.561598305081532e+18
1751,1,-40107586.058,313788.24424424424,4292533417,5902,1000,2146114347,-40107586.058,-2146419070,-1106890294.0,-114388111.5,1059215878.25,501,1252285251.3939111,,1.568218350858711e+18
1752,2,-84077397.23,562485.8718718719,4290013783,5912,1000,2144235251,-84077397.23,-2145778532,-1130624990.25,-144707181.0,968529191.25,503,1224941082.1627557,,1.5004806547700634e+18
1753,3,-79554094.577,79417.31831831831,4290217485,5922,1000,2145801340,-79554094.577,-2144416145,-1178162021.25,-90498389.5,969697398.5,491,1231301084.83675,,1.5161023615201574e+18
1754,4,-4062185.402,-326954.3373373373,4288141182,5924,1000,2141951988,-4062185.402,-2146189194,-1060100577.5,-18112816.0,1081752736.75,510,1244792244.2476935,,1.5495077313392097e+18
1755,5,39490646.401,708694.5635635635,4292511479,5932,1000,2146823184,39490646.401,-2145688295,-1062438821.5,43547824.5,1115734378.5,504,1244094373.41537,,1.5477708099637821e+18
1756,6,-5581650.075,1363404.4734734735,4281487338,5933,1000,2144671508,-5581650.075,-2136815830,-1100690995.0,2986683.5,1084712925.0,504,1246542819.5176735,,1.5538690008910712e+18
1757,7,18124536.7,1552491.4404404406,4289025492,5937,1000,2146924563,18124536.7,-2142100929,-1036811837.75,-33037267.5,1129627021.25,500,1253860550.5422297,,1.5721662802060634e+18
1758,8,-6124180.658,-2916020.3303303304,4274377500,5945,1000,2129038746,-6124180.658,-2145338754,-1058802970.25,33939042.0,1018574216.5,488,1215153516.9565923,,1.4765980697719754e+18
1759,9,41036860.255,-522099.71471471473,4279974247,5950,1000,2145232431,41036860.255,-2134741816,-1058268408.75,28313410.0,1151746108.0,496,1254265099.513117,,1.5731809398566495e+18
1760,0,32343354.203,-270949.1871871872,4289625133,5951,1000,2146096389,32343354.203,-2143528744,-1073881842.0,87680800.5,1125688382.75,517,1230103793.9278762,,1.5131553438357548e+18
1761,1,-10909938.523,-973964.973973974,4282866538,5952,1000,2141530954,-10909938.523,-2141335584,-1103013033.0,5717834.0,1056107232.0,502,1236546780.3158038,,1.5290479399093806e+18
1762,2,-55981872.421,-663201.7607607607,4281155167,5958,1000,2145517244,-55981872.421,-2135637923,-1172088397.75,-117459164.5,1074178512.75,497,1261377230.8865094,,1.5910725185989184e+18
1763,3,13172271.37,2223514.138138138,4281691752,5963,1000,2138856269,13172271.37,-2142835483,-1095983386.25,25841422.5,1100132114.0,493,1234221697.8933678,,1.5233031995507873e+18
1764,4,3737440.464,-2807227.753753754,4291399377,5965,1000,2147425625,3737440.464,-2143973752,-1062015969.25,-9448197.0,1178575870.75,505,1260515411.988618,,1.588899103860835e+18
1765,5,67440981.538,-2195904.131131131,4282485516,5976,1000,2144073495,67440981.538,-2138412021,-967733550.25,143323143.5,1084010302.0,496,1215521392.730711,,1.477492256186007e+18
1766,6,-73059494.409,847547.7217217217,4283601701,5977,1000,2146354552,-73059494.409,-2137247149,-1151018864.0,-153620449.5,1016206121.25,498,1261865195.7599137,,1.5923037722702052e+18
1767,7,-61174579.479,2741889.696696697,4259249405,5978,1000,2142963406,-61174579.479,-2116285999,-1086460125.25,-91273866.0,968149842.25,503,1225039192.346215,,1.5007210227842668e+18
1768,8,117485824.207,2069851.3813813813,4270631189,5982,1000,2139554770,117485824.207,-2131076419,-947683385.25,194419458.0,1232344153.0,501,1261868489.818393,,1.592312085596552e+18
1769,9,19630676.518,2304279.293293293,4291197316,5985,1000,2144029428,19630676.518,-2147167888,-1068623492.75,-4527476.0,1150309114.75,503,1260690447.2253842,,1.5893404037253394e+18
1770,0,-51177502.094,-37638.922922922924,4288025144,5988,1000,2143277179,-51177502.094,-2144747965,-1199510888.25,-80451454.5,1043220258.75,505,1252677796.848316,,1.5692016627167506e+18
1771,1,-21195957.839,702979.7407407408,4291372698,5990,1000,2145363247,-21195957.839,-2146009451,-1018151772.75,-45231167.0,993008638.5,507,1205913349.4310133,,1.4542270063359255e+18
1772,2,-3513965.932,-939880.4034034034,4272699211,5991,1000,2138736382,-3513965.932,-2133962829,-1119397199.25,52932801.0,1069222334.25,506,1260049991.285725,,1.5877259805391557e+18
1773,3,-32805552.855,-1285808.9349349348,4286272627,5995,1000,2142214385,-32805552.855,-2144058242,-1159218948.5,-48599914.0,1090852342.75,490,1255327103.5538445,,1.5758461369168845e+18
1774,4,2821337.8846,-141381.8088808881,4294596711,6005,10000,2147295740,2821337.8846,-2147300971,-1054980443.0,2817504.0,1067893869.75,5040,1229910823.5009785,,1.512680633764855e+18
1775,5,-3210743.4652,-177659.0402040204,4293765943,6013,10000,2147253524,-3210743.4652,-2146512419,-1084767599.5,-2986445.0,1062188054.75,5016,1237619032.8452835,,1.531700870460895e+18
1776,6,11072692.1821,45244.12601260126,4293340397,6018,10000,2145991261,11072692.1821,-2147349136,-1045647630.75,11762103.5,1086097383.0,4997,1233986620.2360506,,1.5227229789215908e+18
1777,7,11660975.1215,113624.69446944694,4294347918,6022,10000,2147338494,11660975.1215,-2147009424,-1086579442.25,34566080.0,1092464224.75,4981,1251115577.5688124,,1.565290188435343e+18
1778,8,12793993.3043,116666.66126612661,4294057985,6023,10000,2147366399,12793993.3043,-2146691586,-1077555010.75,29202474.0,1114862500.5,5023,1247728831.01344,,1.5568272357421655e+18
1779,9,13725042.9904,112021.19681968197,4293843376,6030,10000,2147248123,13725042.9904,-2146595253,-1054080358.25,14642533.0,1092683287.25,5030,1246287285.5678632,,1.5532319981681124e+18
1780,0,11524609.4641,-177380.57435743575,4294685048,6034,10000,2147448228,11524609.4641,-2147236820,-1061457656.5,17749371.5,1102339097.75,5019,1246312497.8038127,,1.553294842181979e+18
1781,1,7313802.4345,157038.46534653465,4294076587,6038,10000,2147365446,7313802.4345,-2146711141,-1043257607.75,-3165742.0,1074932268.75,4993,1239763598.6474018,,1.5370137805311557e+18
1782,2,3740352.2342,179085.57225722572,4294456078,6041,10000,2147222485,3740352.2342,-2147233593,-1066459222.5,10034474.5,1077970152.0,5034,1241123242.6544135,,1.5403869034570063e+18
1783,3,-25142990.6345,6137.548254825482,4294412572,6043,10000,2147127230,-25142990.6345,-2147285342,-1098696249.5,-21661680.0,1033112090.0,5021,1233980781.901503,,1.5227085701022449e+18
1784,4,-1907499.1709,-102928.85488548854,4294128888,6044,10000,2147068424,-1907499.1709,-2147060464,-1066767014.25,14003855.0,1041336671.5,4988,1232649870.1547244,,1.5194257023924588e+18
1785,5,-16693747.3581,-83963.83588358836,4294711920,6046,10000,2147238924,-16693747.3581,-2147472996,-1091546399.25,-22636546.0,1054404438.5,5018,1240823635.167421,,1.539643293590093e+18
1786,6,-2678580.6703,-88349.22772277228,4293925165,6051,10000,2147237965,-2678580.6703,-2146687200,-1068557664.25,2032349.0,1058162078.25,4990,1236597052.5879805,,1.5291722704692808e+18
1787,7,14930386.5005,34112.64286428643,4293460150,6056,10000,2146438383,14930386.5005,-2147021767,-1037002912.25,40994843.5,1071685704.0,4995,1232408874.156571,,1.5188316330998666e+18
1788,8,19681593.5815,247465.15291529152,4294235186,6057,10000,2147311015,19681593.5815,-2146924171,-1068384131.0,48383483.5,1107755669.5,5025,1246399389.271259,,1.5535114375757678e+18
1789,9,-4728394.7421,96883.22682268226,4294410562,6058,10000,2147264970,-4728394.7421,-2147145592,-1085448786.5,6708125.0,1057794223.0,4999,1237891348.5918238,,1.5323749909184842e+18
1790,0,10700380.1119,282419.3050305031,4294147511,6067,10000,2146986858,10700380.1119,-2147160653,-1063483185.0,21679192.5,1085257449.75,5027,1246600281.6231616,,1.5540122621429458e+18
1791,1,8157007.3567,304033.8925892589,4294560818,6071,10000,2147138200,8157007.3567,-2147422618,-1068546691.75,28910810.0,1072071368.5,4981,1236466531.0394485,,1.5288494823807273e+18
1792,2,2633074.7543,232223.58115811582,4294591874,6074,10000,2147374343,2633074.7543,-2147217531,-1070053051.75,18451854.5,1055935625.75,5011,1240705335.3340938,,1.5393497291264863e+18
1793,3,8877345.3806,-226179.11331133114,4293213707,6077,10000,2147459796,8877345.3806,-2145753911,-1047068593.5,4553352.0,1091523161.75,4996,1237653108.7170377,,1.5317852175169472e+18
1794,4,-14779083.1518,181270.68316831684,4294393657,6078,10000,2147180832,-14779083.1518,-2147212825,-1068630046.0,-8217001.0,1036060761.75,5006,1226808885.1869128,,1.505060040773556e+18
1795,5,-4796056.6668,-313275.13411341136,4293462474,6079,10000,2146515721,-4796056.6668,-2146946753,-1082745226.25,-1754865.5,1086756417.0,4973,1248033147.2696357,,1.5575867366837522e+18
1796,6,4031849.4295,15962.37503750375,4294600111,6086,10000,2147254603,4031849.4295,-2147345508,-1085868526.75,10113251.0,1073020440.5,5006,1245500513.8283374,,1.5512715299466524e+18
1797,7,-11164840.2777,-86004.66736673667,4294198116,6089,10000,2147386912,-11164840.2777,-2146811204,-1095331695.75,-10003203.5,1052473631.0,5011,1242669884.9105577,,1.5442284428636188e+18
1798,8,13917129.481,-150749.59605960597,4294711144,6092,10000,2147283799,13917129.481,-2147427345,-1055888199.75,30616923.5,1081757380.5,5000,1235227496.3496063,,1.5257869677381166e+18
1799,9,-4940892.695,63135.601260126015,4293290865,6105,10000,2146234845,-4940892.695,-2147056020,-1072623291.5,-10608534.5,1081613392.0,4961,1246505063.8173683,,1.5537748741223416e+18
1800,0,15803623.2302,113529.62616261626,4293452265,6107,10000,2146326874,15803623.2302,-2147125391,-1074645314.0,15281787.5,1103328879.75,4979,1248339038.6469777,,1.5583503554100603e+18
